regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
all_games,0.14195230926775457,0.43209080883186657,1.0201414626901306,0.09192594380523728,4294.0,logreg,1999
tournament_only,0.13818471841845267,0.41284070325961664,1.11064065960925,0.6829036235508107,63.0,logreg,1999
all_games,0.14254523708321024,0.4336072603368442,0.996812014460636,-0.01064532638602535,4486.0,logreg,2000
tournament_only,0.13668430869463086,0.41531529695472563,0.9494306715279095,-0.15770693073576866,63.0,logreg,2000
all_games,0.14003051371978323,0.4269126486066528,1.0139766160501773,-0.011797787073013865,4435.0,logreg,2001
tournament_only,0.1557522051772887,0.46796402453318336,0.8704142629570705,-0.3471133527019189,63.0,logreg,2001
all_games,0.1433699662180314,0.4372274208243412,0.9901318890332526,-0.01839141021140498,4556.0,logreg,2002
tournament_only,0.13756293751729878,0.4122917332919779,1.0556881282648163,-0.19316962461371065,63.0,logreg,2002
all_games,0.14131663268631764,0.43219574913967423,0.9986884615570747,-0.020827298682649834,4632.0,logreg,2003
tournament_only,0.12017644460094612,0.36682665255363833,1.2779174645045575,-0.34442938558627595,63.0,logreg,2003
all_games,0.13905610565847054,0.4262257695654628,1.0162961901510397,0.04041765558999455,4654.0,logreg,2004
tournament_only,0.17382969123928563,0.5155805076853414,0.6950313854696558,0.33736394883696436,63.0,logreg,2004
all_games,0.1402429739471186,0.4283694391776261,1.0121558842746723,0.041725193215060685,4707.0,logreg,2005
tournament_only,0.14019656776533934,0.4245715821986865,0.9920417885019975,0.6616900360352787,63.0,logreg,2005
all_games,0.1389325289657744,0.4247507753154548,1.0024526677015675,-0.026036883612118644,4772.0,logreg,2006
tournament_only,0.12414915239317606,0.384391249289285,1.162306549216478,-0.2468892821181431,63.0,logreg,2006
all_games,0.13909653656341364,0.42623102810852825,0.9776574232228569,-0.0377333598872638,5046.0,logreg,2007
tournament_only,0.17366262146873368,0.5323301242995945,0.5780539291149072,-0.11733533925111361,63.0,logreg,2007
all_games,0.13966058397984124,0.4264932630160656,0.9969779427923003,-0.00994776034188197,5142.0,logreg,2008
tournament_only,0.11459313852972279,0.349788293069085,1.236332679962527,-0.014759935290131889,63.0,logreg,2008
all_games,0.14132329691967574,0.43343485174856594,0.9815972958078873,-0.0013402523010617405,5200.0,logreg,2009
tournament_only,0.1536802075563013,0.445545824564897,0.8766591370169242,0.509447466851383,63.0,logreg,2009
all_games,0.14193757862001202,0.43104406914036986,1.0017136019230728,-0.0009289515223720353,5203.0,logreg,2010
tournament_only,0.16644831041270133,0.49025823800346824,0.8096531085565243,0.9454748086780775,63.0,logreg,2010
all_games,0.1394113188004033,0.4279804154048214,0.9790145687902281,-0.050688122081440364,5201.0,logreg,2011
tournament_only,0.15086494428551428,0.44397424706499256,0.8364411946325715,-0.37250911414623616,63.0,logreg,2011
all_games,0.1396057449295058,0.42978167942440604,1.000586496279282,0.016992759240049705,5177.0,logreg,2012
tournament_only,0.10915484235097651,0.3508871437018326,1.370950009626934,-0.1906882149081747,63.0,logreg,2012
all_games,0.1405082763169128,0.4284582000457419,0.9967956165233277,0.03937770084451819,5247.0,logreg,2013
tournament_only,0.1608717744653994,0.4804343950607657,0.7938353878868384,0.6485549334590297,63.0,logreg,2013
all_games,0.14126317674861835,0.4314818598274208,0.9919672974802474,0.017511868927360546,5315.0,logreg,2014
tournament_only,0.13146905518515709,0.39175732750846226,1.0873820340692935,0.32626735259164064,63.0,logreg,2014
all_games,0.13909594002372316,0.42569976846309326,0.9933585621284781,-0.003049116657957922,5277.0,logreg,2015
tournament_only,0.12560302013991345,0.38590360671639645,1.354566923125993,0.7170893923502101,63.0,logreg,2015
all_games,0.13199986562729638,0.40724220377714543,1.01978436166009,-0.03469539705591338,5272.0,logreg,2016
tournament_only,0.1654859899240743,0.4788228857177062,0.8415736979056962,-0.721820366057337,63.0,logreg,2016
all_games,0.1359078917248957,0.41797303136245917,1.0158189732843206,0.005204851018664178,5273.0,logreg,2017
tournament_only,0.1395516736875185,0.4321218074357758,0.9072450296064273,-0.5783726683219529,63.0,logreg,2017
all_games,0.13310444991833553,0.4087347951019943,1.0121261990764416,0.017693716374865918,5272.0,logreg,2018
tournament_only,0.14919364343497443,0.4306869993877775,0.8683872823995639,0.14209755927694465,63.0,logreg,2018
all_games,0.1341668207031943,0.4121991374885206,1.0010736244697591,0.01600790104770845,5303.0,logreg,2019
tournament_only,0.13615454301548968,0.4086134625178767,0.9821937443478536,-0.17192815435959957,63.0,logreg,2019
all_games,0.1395340528733443,0.4274915866581925,0.9911170206929012,0.04596130810585207,5171.0,logreg,2020
all_games,0.13807995208370574,0.4240380362667687,1.0480984812252199,0.003840238215868403,3619.0,logreg,2021
tournament_only,0.18895910315688708,0.5561536862103401,0.6427849267418485,0.3015480294552259,63.0,logreg,2021
all_games,0.13242427535546133,0.40774873835328285,1.0296329238711466,0.01478619384342823,5127.0,logreg,2022
tournament_only,0.1641310457239896,0.48467595077274334,0.8452405535876532,0.059138011916394506,67.0,logreg,2022
all_games,0.13677154282855306,0.41973747470782236,1.0121904321992339,0.017995306294654338,5441.0,logreg,2023
tournament_only,0.17703067453063379,0.5129281543359743,0.707508713647107,-0.09779655023926703,67.0,logreg,2023
all_games,0.13506568696190147,0.41393988722881925,1.0076229895756676,0.009706226389449372,5481.0,logreg,2024
tournament_only,0.11703145439838374,0.3659963547558574,2.0135378272666804,0.8186530237505,67.0,logreg,2024
all_games,0.12890994890608123,0.39454372389156533,1.0406078554264109,0.003911320157719792,5511.0,logreg,2025
tournament_only,0.11332399595085405,0.3508802787933573,1.6069734877250377,0.04481384878763685,67.0,logreg,2025
all_games,0.1253767500440881,0.38672591047702026,1.0421616028005685,-0.006044387230891001,5065.0,logreg,2026
all_games,0.1659558289539283,1.0105941680023278,0.17844179171690344,0.11826759040312872,4294.0,hgb,1999
tournament_only,0.13265682759937494,0.7374342528011906,0.22161447806049042,0.6931226736744878,63.0,hgb,1999
all_games,0.15432887963559044,0.7127037561346493,0.23343152331040976,-0.017337494487652406,4486.0,hgb,2000
tournament_only,0.18351016436932885,0.9075530879476607,0.1929274279940612,0.03306969740909601,63.0,hgb,2000
all_games,0.1406499502704769,0.45652989776396713,0.6934240533819948,-0.014237287748006462,4435.0,hgb,2001
tournament_only,0.15231578685521682,0.4625899948308155,0.796199241146235,-0.28522436799824513,63.0,hgb,2001
all_games,0.14454964383296962,0.46546700245171907,0.7519613074560638,-0.03352123562964708,4556.0,hgb,2002
tournament_only,0.14342908325780848,0.4197895653613256,0.8515271521674482,-0.13032601364186872,63.0,hgb,2002
all_games,0.14121330947810423,0.4442871552399941,0.8147272926824874,-0.05246524415090922,4632.0,hgb,2003
tournament_only,0.1265427995059587,0.37952144388370784,1.214726359662612,-0.4187640658101024,63.0,hgb,2003
all_games,0.14027183966408951,0.4409168457861256,0.8405335499610385,0.01640643106304838,4654.0,hgb,2004
tournament_only,0.17260494342622948,0.5269253904045835,0.580572947088152,0.3408893144860918,63.0,hgb,2004
all_games,0.14002241653615172,0.4332002405931782,0.8970204628965506,0.025877140175020942,4707.0,hgb,2005
tournament_only,0.13711179649926056,0.4160282439224744,0.9855194785213053,0.6489550411930751,63.0,hgb,2005
all_games,0.13865098035164278,0.42979141974135143,0.9039911694472755,-0.020098632814319495,4772.0,hgb,2006
tournament_only,0.13256066150934842,0.40886729018117035,1.036766601283533,-0.21968931581859666,63.0,hgb,2006
all_games,0.13803925294912442,0.43101779724811273,0.8872836868326682,-0.033445566201087885,5046.0,hgb,2007
tournament_only,0.1714201443200401,0.5361551511555668,0.49589430896578607,-0.0722547494711837,63.0,hgb,2007
all_games,0.1386095370672327,0.42968390438113463,0.9208390073764168,-0.009886845085178887,5142.0,hgb,2008
tournament_only,0.11477786967151477,0.34873562412189385,1.2768386954294109,-0.023873665774720276,63.0,hgb,2008
all_games,0.1404408267216903,0.43311337220799767,0.9231118474734552,-0.004105542812431627,5200.0,hgb,2009
tournament_only,0.15665095119309583,0.4514511154027909,0.7895559210306521,0.47371313046175256,63.0,hgb,2009
all_games,0.14176039558711487,0.4312073499661859,0.9347689033161191,0.0004998051656762833,5203.0,hgb,2010
tournament_only,0.17167039443173196,0.4996634547868353,0.6806932483798789,0.9595934736705467,63.0,hgb,2010
all_games,0.13909567613732277,0.43189993107068564,0.9132349063260345,-0.0732028688602829,5201.0,hgb,2011
tournament_only,0.15962669166422894,0.46883962288281167,0.6876866607498924,-0.26767800089096183,63.0,hgb,2011
all_games,0.13930038005325784,0.43263532833736484,0.9490989857657114,0.003981409644820544,5177.0,hgb,2012
tournament_only,0.1135179645686445,0.3733536351736272,1.3140926891321947,-0.12259322915912195,63.0,hgb,2012
all_games,0.14040392268364374,0.4295288547057603,0.95855259522188,0.033032279652077876,5247.0,hgb,2013
tournament_only,0.16890007024709722,0.49465985055154343,0.7432312237906019,0.6882132576639147,63.0,hgb,2013
all_games,0.14107874070908583,0.4352161974059006,0.9333261455358184,0.02609967132881439,5315.0,hgb,2014
tournament_only,0.12743332475132832,0.37902941298011744,1.159705585614926,0.2756187929004628,63.0,hgb,2014
all_games,0.1384031310950854,0.42538341840268873,0.9547988762186223,-0.004855624364462591,5277.0,hgb,2015
tournament_only,0.14289027430834736,0.4191850711084459,1.1880394259366673,0.7078328225424203,63.0,hgb,2015
all_games,0.1308845889702326,0.4073137455050615,0.9472809468786648,-0.033556794379220836,5272.0,hgb,2016
tournament_only,0.1789881180297503,0.5097244513522574,0.6663479494136799,-0.6467888689975257,63.0,hgb,2016
all_games,0.13465135470512943,0.4154579591798352,0.9680619428636917,0.0004921283941077967,5273.0,hgb,2017
tournament_only,0.1366547744274549,0.4146739472431213,0.8872251705316981,-0.5212885318355232,63.0,hgb,2017
all_games,0.13171234954752403,0.4087480620721481,0.9742350319822881,0.011895699896471247,5272.0,hgb,2018
tournament_only,0.14037645612906333,0.4059749755704181,0.9437540165679649,0.13545905874884553,63.0,hgb,2018
all_games,0.13262967994071828,0.4085228069293511,0.9746576532804029,0.01700527031635088,5303.0,hgb,2019
tournament_only,0.13910722972087633,0.4150945275291457,0.9177066800270479,-0.18494671479052685,63.0,hgb,2019
all_games,0.13783097047296958,0.4250230395596657,0.9464972203586944,0.03954939038095357,5171.0,hgb,2020
all_games,0.1370295077569414,0.42337545681192634,1.0062740883061105,0.0003775576562040707,3619.0,hgb,2021
tournament_only,0.18087233886044954,0.5298113963183007,0.6732412659218341,0.2568102704295837,63.0,hgb,2021
all_games,0.13122698744484926,0.40558846889475425,0.9958018344094097,0.009530986157824155,5127.0,hgb,2022
tournament_only,0.1595540296718569,0.4697016499266765,0.8701243458114262,0.0626015034615092,67.0,hgb,2022
all_games,0.13581296590354117,0.4180215346605571,0.9709784666073844,0.018538894236309993,5441.0,hgb,2023
tournament_only,0.17778305374381825,0.5058823822165017,0.6889668782828161,-0.10638160274087698,67.0,hgb,2023
all_games,0.13383592313580056,0.41158847311452956,0.9748644759051328,-1.28223953904218e-05,5481.0,hgb,2024
tournament_only,0.12098905582706763,0.3798353859233375,1.987647951048026,0.7216372106222871,67.0,hgb,2024
all_games,0.12707092534480247,0.39176302033848664,0.9874418704456113,-0.006786138607639647,5511.0,hgb,2025
tournament_only,0.12283433580798098,0.36997696646651046,1.425519489194853,-0.05024663049794899,67.0,hgb,2025
all_games,0.12387672717147441,0.38196083989495255,1.0164828030500728,-0.004015963197484484,5065.0,hgb,2026
all_games,0.14614942497693897,0.4453053220609293,1.0272606383361953,0.06026621029579054,4294.0,mlp,1999
tournament_only,0.13946773086003114,0.4327479273568804,1.332256092664528,0.6492660504646508,63.0,mlp,1999
all_games,0.1447002781063369,0.43957905222770327,0.9924074365008703,-0.02846925818457414,4486.0,mlp,2000
tournament_only,0.14909769119521235,0.4501852202511197,0.8403315656717174,-0.11421408304006628,63.0,mlp,2000
all_games,0.1425355165111702,0.4345745584109189,0.9726070439182871,-0.07090211225699457,4435.0,mlp,2001
tournament_only,0.15955019341525814,0.48647850923413444,0.9298998915379326,-0.4838598980716104,63.0,mlp,2001
all_games,0.14425833322424222,0.4396849261312385,0.9723079511878663,0.004007626465480122,4556.0,mlp,2002
tournament_only,0.1428883565856471,0.42364598255092617,1.0570037465839737,-0.17062325171284412,63.0,mlp,2002
all_games,0.14248676419689585,0.43664954425562313,1.0780881649792997,-0.12008927843806746,4632.0,mlp,2003
tournament_only,0.12364630948840862,0.38418843074869763,1.4517926535325283,-0.41350908210601617,63.0,mlp,2003
all_games,0.1411411077662717,0.43354842656704784,0.9878659288730638,0.21689477520623784,4654.0,mlp,2004
tournament_only,0.18459548365467518,0.5480560196606887,0.6793075194933622,0.4503011506808539,63.0,mlp,2004
all_games,0.14089475562186882,0.43024200140163826,0.9786757365921325,-0.08112645884520972,4707.0,mlp,2005
tournament_only,0.13498157587536055,0.41404599922241536,1.0418274865955648,0.5216220149007819,63.0,mlp,2005
all_games,0.13909718171733373,0.4244889874411258,1.0545084156170998,-0.0454997425033708,4772.0,mlp,2006
tournament_only,0.12873787010759216,0.39103341086419163,1.1397794757436424,-0.3134080303622009,63.0,mlp,2006
all_games,0.13883385809953389,0.4256428668589684,0.9980376265569147,-0.06014757637529514,5046.0,mlp,2007
tournament_only,0.17214162129470326,0.5233949233845714,0.6014725301284155,-0.1340413644204784,63.0,mlp,2007
all_games,0.13783337635376922,0.4226929911640041,0.9595391334366884,-0.043846624741314996,5142.0,mlp,2008
tournament_only,0.11928627668529088,0.3613595002219608,1.1319666161209008,-0.19885928880646098,63.0,mlp,2008
all_games,0.1402426515463833,0.4303031943086185,0.9901387029886645,0.048921665445878025,5200.0,mlp,2009
tournament_only,0.15931864104950433,0.4665094387972583,0.7474469058184633,0.5004913010229749,63.0,mlp,2009
all_games,0.14153115476364256,0.42974047648061564,0.8747154346703876,-0.0516824404120125,5203.0,mlp,2010
tournament_only,0.16930123039163844,0.5080755530869341,0.6397629241844991,0.8808500299081925,63.0,mlp,2010
all_games,0.1510403251956228,0.4692264398614584,0.7558607290096262,0.23863809184926407,5201.0,mlp,2011
tournament_only,0.15001688222399037,0.45242147617349954,0.6949702686363946,0.1346040562366715,63.0,mlp,2011
all_games,0.14828364534616958,0.4528688020577934,0.9484805939141833,0.20769298565504077,5177.0,mlp,2012
tournament_only,0.10442866968452212,0.33636043947536015,1.8415820222547,-0.27960826938213984,63.0,mlp,2012
all_games,0.14768398330766946,0.4478551641646078,0.8839449653603768,-0.17947123181751679,5247.0,mlp,2013
tournament_only,0.15053374891908652,0.4660663358326015,0.8975236209769185,0.8184266717262588,63.0,mlp,2013
all_games,0.1464988537727136,0.44799763055240993,0.9318361740180949,-0.23074853022057346,5315.0,mlp,2014
tournament_only,0.1364133463275176,0.40905865961153265,0.8979616446136071,0.3371949895737681,63.0,mlp,2014
all_games,0.14409209945803322,0.43875260009320083,0.9404142588035309,0.10927422222867775,5277.0,mlp,2015
tournament_only,0.15663933694172844,0.45861619567140405,0.9878953353307827,1.0296361179626388,63.0,mlp,2015
all_games,0.13453612801849488,0.4145790320092105,1.0555989352167114,0.14951783190198253,5272.0,mlp,2016
tournament_only,0.16069043396920998,0.471938290642132,0.7838608655171596,-0.47024782531426507,63.0,mlp,2016
all_games,0.1389275484855333,0.42694654817884503,0.92689843778864,0.0023912709104295694,5273.0,mlp,2017
tournament_only,0.14229301250714585,0.46285509527747776,0.8215552028805349,-0.7829984819665682,63.0,mlp,2017
all_games,0.13534574009738273,0.4160687806448315,1.0708904980525709,-0.07051904488579218,5272.0,mlp,2018
tournament_only,0.14092967965466663,0.42157679747439125,1.0612838383890277,0.32754029531912565,63.0,mlp,2018
all_games,0.13558606290856498,0.41588662389213843,0.9777928072377724,-0.020246827696049078,5303.0,mlp,2019
tournament_only,0.13830378257198558,0.41935364115976265,0.9157212734520369,-0.2545682358091725,63.0,mlp,2019
all_games,0.14075607937941773,0.43089484804213213,1.0017975257209526,-0.08255910558853453,5171.0,mlp,2020
all_games,0.14056937601341787,0.4299946147468334,0.9729647370048967,-0.019238563529163585,3619.0,mlp,2021
tournament_only,0.1872807864403279,0.5457223527286085,0.633780592188886,0.3308763759468849,63.0,mlp,2021
all_games,0.13525802483659144,0.4155173691074366,1.083700493932117,-0.13853956142063178,5127.0,mlp,2022
tournament_only,0.1799716629567711,0.5252710993859857,0.7382575400591083,-0.15223989368373084,67.0,mlp,2022
all_games,0.13810628230042427,0.42406217579285804,0.983013861734048,0.09654355764510889,5441.0,mlp,2023
tournament_only,0.17377725332119975,0.5069872871344309,0.7020069424767655,-0.11011794087946307,67.0,mlp,2023
all_games,0.13423957505230152,0.41367555090064534,0.9190816621669647,0.10576158210448415,5481.0,mlp,2024
tournament_only,0.11189319877396546,0.355480546220937,1.6539487207458592,0.8776284006451984,67.0,mlp,2024
all_games,0.1272305592143331,0.39046197651732717,1.0095523544590281,-0.03751427688188779,5511.0,mlp,2025
tournament_only,0.10063333933852454,0.31608356768428436,1.4940860047198385,-0.0008808073033866428,67.0,mlp,2025
all_games,0.1248613370092515,0.3848189007750013,0.9475378851849352,-0.08959351494890133,5065.0,mlp,2026
all_games,0.15175703020934028,0.47218564412447245,0.6533759609474806,0.10841920624707026,4294.0,lightgbm,1999
tournament_only,0.14056247353252818,0.410192707340863,0.9806241185042365,0.7992791985943851,63.0,lightgbm,1999
all_games,0.14761861736021348,0.45273074432241356,0.7756935413525627,-0.01797337540137493,4486.0,lightgbm,2000
tournament_only,0.1617159336635452,0.4829620104006413,0.6867658424928391,-0.049694303628097604,63.0,lightgbm,2000
all_games,0.1434593024526333,0.44079273128832697,0.8503539724705899,-0.001843345854066897,4435.0,lightgbm,2001
tournament_only,0.15296099536703492,0.4654306783823521,0.8079023715979529,-0.27720578772954774,63.0,lightgbm,2001
all_games,0.14499767542872552,0.4429943428539938,0.889553182666719,-0.01982568541127488,4556.0,lightgbm,2002
tournament_only,0.1587512160511995,0.4610877944417125,0.7874031647645433,-0.14804027098957942,63.0,lightgbm,2002
all_games,0.14109135420813734,0.43371658106620625,0.9280861874925281,-0.04786771958815347,4632.0,lightgbm,2003
tournament_only,0.13517188666636182,0.40149302367448203,1.1339054932894215,-0.42085996885655597,63.0,lightgbm,2003
all_games,0.1404880522681467,0.4328449972488254,0.9382533506411693,0.025441816014267975,4654.0,lightgbm,2004
tournament_only,0.1712954623183004,0.5097121297388004,0.707396229764882,0.3712487201905017,63.0,lightgbm,2004
all_games,0.14040070200391314,0.42886379459242935,0.9693600804571239,0.039523126791554224,4707.0,lightgbm,2005
tournament_only,0.13581084353101397,0.41587624243642146,1.0360346973277093,0.62925305458947,63.0,lightgbm,2005
all_games,0.13908741304286448,0.4257378363478284,0.9694455792677871,-0.014221624295305638,4772.0,lightgbm,2006
tournament_only,0.13189977681793996,0.3962531624527495,1.0869237944553272,-0.25628721075665745,63.0,lightgbm,2006
all_games,0.13861871807080378,0.42593800780158275,0.9587768549226106,-0.03440685092897392,5046.0,lightgbm,2007
tournament_only,0.16638613148723533,0.5048241377152456,0.6342206326523555,-0.155919882775732,63.0,lightgbm,2007
all_games,0.13848385973686808,0.42427732799822004,0.981717074226922,-0.009425736150996926,5142.0,lightgbm,2008
tournament_only,0.11991026902992925,0.36425486745533675,1.128973159644695,-0.08200589393630046,63.0,lightgbm,2008
all_games,0.14003988144855947,0.4297512082887306,0.9769756710202921,-0.002786232067258072,5200.0,lightgbm,2009
tournament_only,0.159216357947171,0.4614078517937486,0.7830386816380203,0.45414099154020443,63.0,lightgbm,2009
all_games,0.14163450375001893,0.4301672453294201,0.9765344482691367,0.00022482428264224326,5203.0,lightgbm,2010
tournament_only,0.16385800595732555,0.48212341070633924,0.8094495455225966,0.9651988129259714,63.0,lightgbm,2010
all_games,0.13982795117703917,0.4336433861044931,0.9005410629901426,-0.05392649875251803,5201.0,lightgbm,2011
tournament_only,0.16752217364910357,0.5184177039544318,0.623670662185113,-0.32201932459749255,63.0,lightgbm,2011
all_games,0.14000688896257227,0.43258391835434395,0.9456959990372297,0.021798193960564295,5177.0,lightgbm,2012
tournament_only,0.12042990708111391,0.38300396610735565,1.3097876043053565,-0.19841744114064006,63.0,lightgbm,2012
all_games,0.14043687820955444,0.4295911252744982,0.961206393558403,0.04321230334200113,5247.0,lightgbm,2013
tournament_only,0.1692813279372142,0.5221876281771152,0.6664712689762725,0.5851458318458488,63.0,lightgbm,2013
all_games,0.1403521645994888,0.43019592407042445,0.9706038900590207,0.017477700199339415,5315.0,lightgbm,2014
tournament_only,0.11711227833210436,0.35526265863356304,1.3264833242790122,0.32090414840324416,63.0,lightgbm,2014
all_games,0.1377871026493203,0.42326365881744443,0.9776840839523891,-0.004105048376286399,5277.0,lightgbm,2015
tournament_only,0.14154531022978606,0.4172926744201644,1.1080340673763518,0.6398121164768186,63.0,lightgbm,2015
all_games,0.1303068163696461,0.4032026844600349,1.0065109399663739,-0.024829500638659123,5272.0,lightgbm,2016
tournament_only,0.1686361144964536,0.4845979768932638,0.8015983063514268,-0.6552781689809238,63.0,lightgbm,2016
all_games,0.13379718142683306,0.41326918427871795,1.0079976136269795,0.0038778280833747696,5273.0,lightgbm,2017
tournament_only,0.1401844801146933,0.4347570443951878,0.8260756376158231,-0.5035991935233695,63.0,lightgbm,2017
all_games,0.12991668196595618,0.40094627518566933,1.023788172718503,0.011905227172641994,5272.0,lightgbm,2018
tournament_only,0.14470390583746526,0.4202690012144645,0.8962482843135994,0.14528029523191385,63.0,lightgbm,2018
all_games,0.13168481598620604,0.4055170770504886,1.0083469211799005,0.01941267546703972,5303.0,lightgbm,2019
tournament_only,0.14642877751761146,0.4286315842466544,0.8570301119873328,-0.11409092811160008,63.0,lightgbm,2019
all_games,0.13667233163694753,0.42103662623276883,1.0006983984980138,0.041986610301349044,5171.0,lightgbm,2020
